actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
22.89,19.918307667849497,19.890617,19.93298712691265
24.4,22.035317893138558,23.018555,22.549966769004023
22.67,20.4922463913911,20.781256,20.355937337558622
20.3,17.753511538390065,19.181498,20.47368202347077
19.0,15.492334571530352,15.032255,16.223877656752176
19.2,17.077945583248606,18.35213,19.31988562774999
18.5,15.429362042314557,15.0408325,15.839718822795387
19.0,17.134633198919097,18.277277,18.859317612714605
18.06,16.07003959933394,15.281618,17.81312784044447
17.67,16.07647211725795,15.414627,18.736228353136216
18.7,17.780082312070427,18.216251,18.825851473410626
18.0,17.190449160024528,17.314869,17.75134291166511
17.0,16.042136745057633,14.853599,17.396851312868566
17.6,17.2149028814938,17.261967,17.444709887543585
16.56,16.458236383539173,15.024731,17.73337647161228
17.4,18.266517724110933,17.049812,17.246965542146125
16.39,16.979557248285097,16.163216,17.53065581017014
17.3,17.88641371370052,16.705961,17.24182556813522
16.39,17.207267230932963,16.400867,17.5581010683601
17.0,16.900577987715632,16.549845,17.13101782684283
16.17,17.54350906192181,16.66265,17.5581010683601
15.89,17.22087128074505,15.546208,17.630102201123435
16.8,17.02332844786578,16.493303,17.02491069153743
16.6,17.019554402516846,16.33723,16.985777544132578
15.89,18.580421563972934,16.528109,18.016587708931066
16.06,18.487871213850724,16.933943,17.60795918458176
16.7,18.233059262397852,16.588867,17.001447272254815
16.06,18.332123232196224,16.316687,17.779140555701144
16.7,18.387506445973358,16.673237,17.005514195889603
16.06,18.42863144384583,16.464127,17.398298462463075
17.0,18.619075173187227,17.170063,17.105731484204775
16.67,18.544317554626545,16.472464,17.57588968839135
17.4,18.800476372199714,17.283949,17.22342043123686
17.17,18.933224481295404,16.411312,18.147324263671077
17.6,18.023190275113397,17.417393,17.310903399052474
17.39,17.229281026778843,16.394938,17.839428175280617
18.0,17.93910179051051,17.873888,17.625997714146102
16.89,17.031733577243926,16.67283,17.874725246804154
17.5,16.878378644553106,17.240444,17.30141495758484
15.78,16.567206897516456,16.625196,17.322740094434817
15.39,16.668244470270132,16.327572,17.30242439462556
16.3,17.48613528710979,16.600224,15.80342370237123
16.0,16.937683789911482,16.265392,18.320413451204033
16.6,17.545314055358844,16.648573,16.083448853977238
16.39,16.585173566765413,15.608604,17.27879912994796
17.1,17.569718416081002,17.297556,17.10189623376851
16.89,16.761102702299063,15.599621,18.14994250618507
17.3,18.44242260912329,17.41583,17.175015454021025
16.67,16.575057481469038,15.462515,17.286515239162977
17.2,18.370521841611065,17.345213,17.115604818811182
17.1,16.92091189769406,17.023924,16.986593824768306
16.67,15.069780859092797,15.397752,17.006715609650303
16.67,15.098315424280122,15.615572,17.33848925558587
17.7,16.97501905610516,17.416105,17.632330611202583
17.4,16.654657356166027,17.164738,17.59743283816462
16.56,14.623204927765803,14.863443,15.831198972162099
16.39,15.136994618437987,14.78715,15.873982408132555
17.2,16.548558727242323,17.100723,17.30942419125345
16.06,15.273342004299943,15.201939,16.908971227526457
16.9,15.824766638216959,16.780159,17.014840405957433
16.5,15.95327416452743,16.454672,16.046149130639897
15.56,15.395546775090077,14.760604,16.80777801960277
15.5,15.589657434678331,14.883541,17.29971734932414
16.3,17.203595534705713,16.225206,15.760958996839511
16.1,16.435443623295583,16.076025,15.846356243511059
15.28,15.882928898089,14.99147,18.751200125941722
15.6,16.557282369845066,15.661882,15.51779052306094
13.89,15.72066695507357,14.658518,15.9610008856631
14.28,17.48287459280467,15.294661,15.925841940546718
15.5,18.473454650756324,15.562185,15.508562969104105
17.0,19.656582428854016,16.594318,17.125392419167753
15.67,18.427443094234306,16.087736,17.532015352164354
16.0,18.05003396088695,16.752605,18.534912241194625
17.3,19.123531651090474,16.823084,17.509784901070773
16.67,19.13409887295479,17.656189,21.854849754392966
16.9,19.894176618607904,16.563395,17.203867313473836
18.4,18.552029147314776,18.174812,18.854793709337386
18.0,21.24877770206463,18.05264,17.6364244628858
18.06,17.119585648385446,17.328812,16.97315242143765
19.6,20.640851476473312,19.04583,19.812768512965203
17.1,19.591745141014847,16.879944,17.362173134017727
15.89,18.61840251790532,16.114157,17.12562095666143
14.28,20.034428984885142,17.301342,17.895981682880805
15.2,17.977264237733042,15.011836,16.24249476591812
14.17,16.66177997273855,17.41913,19.19682858140336
15.3,17.64677927491427,14.476597,16.026838762565372
13.78,16.57036574302861,17.316545,19.443252983145502
14.8,17.072505034104406,14.325133,16.022500711358262
13.5,17.418731044396857,17.283836,18.50900879321712
14.8,17.91737121571519,13.984085,16.002121360319357
12.5,17.062026772556244,16.24375,18.37284018190508
13.7,17.494766498816116,12.82109,14.430891764696366
13.5,17.372968212477762,13.231288,14.257237358294056
12.39,16.71288126193968,15.838778,17.890191096868474
11.0,16.268022046624885,14.98673,17.31463371370851
12.5,16.089876670885264,12.439334,13.26098634018684
11.5,15.660470715357587,11.338625,11.868939066972423
10.5,15.109539911230947,15.474014,14.290612879827265
11.0,13.41796134232067,10.842386,11.490699705664555
9.67,13.505281210893441,14.419926,14.571421010551651
10.7,13.15034569579905,10.235743,11.13735525976756
9.39,12.455134331588884,12.413416,13.119002354123932
8.67,11.686856094761946,10.227673,10.842519438185091
9.8,12.661648044446185,10.059739,10.08946310362183
9.9,12.404426391392555,11.067895,10.370020847862243
8.78,11.34362061341401,10.011818,10.655992420514469
12.17,11.635286651543808,11.816596,11.615484421037852
11.7,11.199859297412255,11.4225025,11.758341344194164
10.0,12.02633388776185,10.915559,10.370020847862243
8.89,11.36047964232428,10.778445,11.613235966497191
9.0,11.343248530592343,9.9533,8.85972691031862
8.06,10.863409148152243,10.389444,10.77187361310718
8.8,11.13574148173523,8.406541,8.648959581647826
8.0,10.803776336114877,10.576701,11.51917429843514
9.1,11.36581954988102,9.065138,9.57952119596088
8.0,10.567114421560078,10.828538,11.467655138972887
9.2,11.961764940031829,8.707352,9.49245564837045
7.89,11.019153433814955,10.10831,10.562007025599259
9.8,11.754749509956808,9.283448,9.765290007936846
8.39,10.903987661297657,10.867364,9.485058335425862
10.06,10.87217961818411,10.413737,9.430850942363655
11.1,11.734472805621865,11.035984,11.362557464656101
11.17,11.080838268451414,10.713159,9.44211410863176
11.5,11.971632470106359,11.029057,11.52641743270832
11.56,12.798027345614237,12.361097,12.096131986628142
12.3,11.37701412510262,12.13461,12.2403328358496
12.0,12.729362408231989,11.839629,11.68153922156486
12.7,11.88875332648714,12.5751705,12.8238039802721
12.5,12.256761416802139,12.812233,12.63439084474543
12.06,12.667769372817247,12.55556,12.137170628117055
12.8,12.275422844011064,13.339074,13.028866377503455
12.06,13.23940124942348,12.813033,12.315378857918704
12.39,11.95233312309923,11.613572,12.20354189617619
12.8,12.63784674190467,13.24893,12.632670542985707
11.67,11.427497243975154,11.455955,12.169051452671237
12.5,12.264229779000992,12.762538,12.79041434513416
10.17,10.042816663017678,10.033576,9.882610783246683
11.5,11.041599700000841,11.033378,11.24586042770373
9.67,10.054591390911654,10.21113,10.238276533201576
10.5,10.849130693777088,10.204423,10.509632541425722
10.3,10.724706256434928,10.043558,10.251551665109211
9.0,9.746566966401586,9.096541,9.41546711387581
7.56,9.155329212470473,8.399711,8.192299586588637
9.2,10.411995435677365,9.110205,9.233189668091034
8.6,10.276915104971188,8.543104,8.603762849627351
7.39,9.324491493446873,8.67032,9.209133342275624
9.0,7.751133619205596,8.02573,8.66914469823351
8.9,8.781265528848454,8.90558,8.932631303758662
8.1,8.630281951210819,8.051308,8.097290257956388
6.67,7.632260269570017,8.175629,8.215145727977086
6.17,7.580459559551956,7.6814084,8.186675229694723
7.2,8.485210123134589,7.1680813,7.164439832017032
8.17,7.497518181814401,6.803599,7.954119452436874
9.3,7.931232469057686,9.139727,9.256394842129547
7.17,7.667907879764046,7.903027,8.768762019074428
9.5,8.806092954285806,9.421622,9.535235949141683
7.7,7.6277497665551275,7.194678,7.639100790214709
6.89,7.626142821290186,8.198976,8.155919882121763
6.2,7.072655715854489,6.559875,6.237781717791933
5.56,7.167922645434503,7.5365987,8.079762339843887
8.7,8.56253169767253,8.209574,8.755580413466356
8.0,7.592302430444009,7.9272385,8.079828576840743
9.7,8.73864927332589,9.73475,9.748882541018205
10.28,8.716337232438569,8.652873,8.338756069200167
11.2,9.026066833009494,11.121235,11.22978066737694
10.28,9.005569905121291,9.391409,8.423035147331865
6.5,7.181303904724661,8.202807,7.467627570947639
7.5,7.826435468697872,7.3075614,7.510892486699509
6.67,7.341151329448023,9.380065,8.247844301965435
9.5,9.21464162784598,9.646732,9.514724088955049
6.06,6.689029369568964,8.440728,7.191566464540248
6.8,7.274206241067127,6.7434607,6.770948215280999
7.2,8.09546089293515,7.106127,7.17190098769694
7.0,7.564828881961889,8.166176,6.9262994142621785
6.06,6.3600626157237725,7.8803906,6.923752905519613
7.3,7.332465955584247,7.296906,7.398869633520983
7.56,6.635129455896477,8.095262,6.9708674601534515
8.8,7.156416641385573,9.186362,8.81643556158059
7.5,6.737494368399439,7.3323197,5.939044821446394
9.0,8.105241153239687,9.226337,8.957822343676433
8.3,7.591941321992146,8.626895,8.413071779183625
7.39,6.342253870784793,6.1368856,4.382497147206281
8.4,7.69037412761281,8.637514,8.495694371351803
7.78,6.865072391376893,7.9370193,7.591338129260978
7.0,6.339504884936369,7.1381683,5.598265569075732
6.9,7.1066805152110915,7.1870103,6.775207374654992
8.0,7.643764689849879,8.367065,8.082054816744819
7.28,7.653186515038804,8.380242,8.129288172538184
7.06,7.655147664980085,7.8723044,7.8710964218532515
7.9,7.591519868851132,7.958225,7.901534578358832
7.7,7.554378460882346,7.686073,7.59462076287434
7.0,7.389124286249331,6.6352925,6.527538748942213
7.6,7.531189189753152,7.857845,7.658584091179517
6.67,7.450169556741152,7.0351715,6.539159195624855
6.5,6.275753356900751,7.1840563,8.084578032174084
7.3,6.050076985938225,7.2669654,7.2009873140685565
7.2,6.047326146772858,7.302692,7.137047237547165
6.39,6.341658492245017,7.258282,8.18052247596329
5.78,5.294280179131535,6.346086,7.611208147396422
6.8,5.996593811174594,6.6810718,6.709685602400689
6.5,5.9291925221060024,6.8251185,6.245931294151807
5.39,5.302812338914116,6.6046805,7.818158687956603
5.17,5.005165015074603,5.390126,6.019818789921604
6.2,5.833014422907367,6.183254,6.101824021537738
5.06,5.13172728151882,6.031812,6.690735491141006
6.1,5.790040366629934,6.0624394,6.095318515054445
4.17,4.841080814521601,5.152674,5.659346026134167
5.8,5.715877163338909,5.7942324,5.659937486059556
4.9,5.519375623407328,5.0250616,4.851879808720787
3.67,4.591836687472157,4.6684737,4.311444607144115
6.1,6.241580902850778,6.137855,6.070576126392475
4.28,5.011328987904899,4.0904236,3.7982842404371486
7.2,6.287348063333409,7.2046304,7.143387174926753
5.67,5.102074633060975,6.457003,7.753170282842397
9.1,7.275194903028343,9.846495,9.357187114416428
7.56,5.852363319584157,6.6298623,6.148611766365395
8.89,6.663123656106128,8.655371,8.363944390790886
9.5,6.328512076961127,10.069745,9.514724088955049
9.39,6.989442521124216,9.231121,8.621711880037129
10.1,6.62781485814143,10.871399,10.31160806021039
10.39,7.212781685140726,9.489218,8.426925099252726
10.5,7.329014955220725,11.121413,10.453636472525043
10.78,7.570579886403685,9.774424,8.765639956453889
11.3,8.407783534911044,11.748443,11.442198071351516
11.0,7.717353383025426,11.731503,11.05627614568386
11.17,8.140289164102786,10.946747,9.398271946918575
11.3,8.000478162630376,12.55485,11.323981331504024
11.17,7.994933681246231,10.620527,9.113757074498414
11.28,8.053032540378403,10.620527,9.19604209559566
10.5,6.417926061168657,8.758084,7.733211151941313
11.8,8.155664198475732,12.83275,11.986004433159145
12.0,8.291786903053374,12.899444,12.128791786001555
10.17,7.048790321956606,9.948212,9.355103613204694
10.17,7.246354902498812,11.026719,9.54411296125785
12.0,8.384963259751117,12.528087,11.982972426395229
10.17,6.413754971107853,6.780199,5.653024806370528
12.2,8.539483852877964,13.438584,12.4465794611904
11.8,8.564129758142396,12.480608,11.792244537950424
9.67,7.332158893825236,10.069424,9.355315497499177
9.06,7.410311267735533,9.730448,9.309828541439092
11.4,8.639794499323944,11.793352,11.511938240583786
8.56,6.256434626778162,9.63426,8.557153948748912
10.8,7.226301328877419,11.354388,10.687576361722147
7.67,6.080759528500053,8.8513775,8.314642497697394
9.9,7.148440589624485,10.385458,10.227339553961931
7.28,5.94784177166042,8.117378,8.178904692984984
10.7,7.431111282924332,11.675406,11.0841627992768
10.4,7.391489901403698,11.184491,10.653050491572646
6.89,5.978840475780842,7.9676375,7.755660359650391
10.1,7.4744177322524585,11.020966,10.455516046452844
6.28,6.948378186348123,9.549916,9.158823623669344
9.9,7.483110499716227,11.091434,10.387743868392914
6.06,6.073401601997414,7.634901,7.153667864548359
9.9,7.541078805638387,11.091434,10.387743868392914
6.0,6.065261750006016,7.6229076,7.086477294414631
9.9,7.728473780365178,11.044855,10.387743868392914
6.0,7.401003460794708,9.664187,9.158823623669344
6.39,7.812054822020794,10.109902,9.158823623669344
11.2,9.658346692674154,12.685118,11.404295943232325
11.1,9.907499771119042,11.923661,11.26468471733798
8.78,8.003765307443397,9.13175,8.260310266704565
11.56,9.884726756949195,11.048649,14.789710480774168
12.1,10.260237845634684,13.715897,12.27119655036295
13.28,9.666227518830922,11.974811,10.01747743203823
14.1,11.455259890991751,15.048541,14.077580155452294
15.2,11.64259406423039,15.840871,15.213011207767861
14.78,9.584294921155063,12.137614,9.815354518666421
15.3,9.879976922824486,16.451122,15.909531192516452
15.5,9.63431710616059,11.708847,9.382814832052984
16.5,12.08925767273572,17.64257,16.245104992364862
16.5,10.238659521731591,12.44404,10.170938980912132
16.89,15.250154334729661,15.080946,16.677570286159682
16.9,10.677983612903482,18.114143,16.43835945184734
17.28,13.268341402468561,12.988661,9.195547847987543
17.3,10.751204028129472,18.42122,16.520671618307407
17.39,12.977777456874144,13.059278,8.991254596295859
17.6,13.542010679904799,18.383518,17.655817369340397
16.39,11.76255283514806,13.416535,14.661490857723031
17.6,11.166161751721933,18.44341,16.92638312913373
15.67,12.963934992917288,15.791551,16.321283254813284
17.1,14.556730191807812,17.977543,16.694777071692933
15.5,12.96878931096013,15.151111,16.281050801245346
16.3,11.963905719995768,17.14029,16.06233665739812
16.1,12.222810781970267,16.982365,15.968856115181929
15.0,13.015204393172741,14.750487,16.12764566472731
14.17,10.077430843009054,12.6020355,15.029549793373985
15.8,12.272451464474415,16.946661,15.940223241312344
13.17,10.304911841660015,12.692995,15.481990484502102
15.6,12.334184840142388,16.368938,15.729552564892286
12.56,8.854469061026236,10.893164,14.399283996517537
15.0,10.795860600479394,15.73867,15.531713149125732
11.78,8.74656400178253,10.392851,9.256627258184066
14.3,9.902363666123218,15.228061,14.257465704789348
14.3,10.038435562568338,14.7428055,14.06993162839435
11.06,9.275215474476585,10.700537,14.915695367633468
10.67,8.922852161126794,10.70217,9.201188160525232
13.7,10.026190653770115,14.159821,13.89738146601306
13.3,10.020180856597406,13.772241,13.612707441352915
10.06,9.071230104647121,10.597478,9.219854612109135
9.56,8.87213431165532,10.001313,9.219854612109135
13.3,9.411283722995659,13.7783,13.859782837053169
13.5,10.444357038357662,13.770353,13.859782837053169
9.06,9.483279728915914,10.552055,9.196816517115202
8.89,9.300242363907387,10.425404,9.285990688145544
13.1,10.429160311164143,13.935871,12.882766720894788
9.67,9.252472162905566,10.140294,9.55695365410834
13.5,11.547201866731786,13.899005,13.771549556670784
13.9,11.703714210652898,13.790721,14.109550517534274
11.67,11.172227776455077,11.631078,15.269300887246587
13.67,11.064877518248977,12.92461,12.049158734172817
15.2,12.647587212378522,15.389718,15.428525325322651
16.5,13.162849589132406,16.933683,17.09937706975355
15.78,12.012153847729468,13.720569,15.842979158728237
16.78,11.894471769750496,13.31205,12.354415939585847
17.6,13.682244678415561,18.353106,17.874921496355498
18.0,16.062774273572078,16.644627,16.77886383442612
17.6,12.571209372526283,18.172892,17.743693357734795
19.06,16.594266523133587,16.669907,16.865738395121312
19.3,15.174250304957585,19.96493,19.57518745605962
19.39,17.30090347243733,16.224123,16.988210363679134
18.9,13.425409020437609,18.75928,18.726684945424086
19.89,17.28539897609593,16.500881,16.988210363679134
19.4,13.857231713243788,19.903326,19.618162394592442
19.67,17.417296573821396,16.407534,17.06939925878853
20.0,14.270480162294994,20.477844,19.76795353680404
18.56,16.0934362942804,16.261927,16.988210363679134
19.9,14.381280742484154,20.132893,19.76795353680404
17.17,12.551851807551333,16.01199,16.00654101739651
18.9,14.937704806352173,18.934114,18.856040584155032
18.5,14.875805684566519,18.222174,18.447310664500648
17.39,12.797502366263572,15.785733,16.138179580811226
18.4,15.005846754113492,18.1259,18.365862174264894
17.28,13.547660411268701,15.640169,16.79517958368247
18.4,15.254200462617217,18.856771,18.527927274116564
16.89,13.22646581306131,16.590359,16.258591159510935
17.7,15.143476418029444,18.519697,17.878473427844643
15.89,13.329074495797926,15.856327,16.291737879851922
15.06,12.022546380028714,14.331761,16.171326301152217
17.1,12.845914134391386,17.538467,17.519847728127726
16.6,13.575281386707463,17.280252,17.09937706975355
14.39,12.066836090604756,14.57708,16.00654101739651
13.39,11.769540390595335,13.698317,15.853513074812154
16.1,13.578609325223809,17.139305,17.00213796824941
12.17,11.395757104344618,13.071678,12.360786694461385
15.5,13.505262691230023,16.557905,15.566970166564937
15.2,13.578639394240511,15.141395,15.377456152125465
11.39,11.77377587939753,12.877696,12.460867851629919
15.2,13.765329103584136,15.10668,15.57020946337601
11.39,11.717820371828985,12.94535,12.679872548500471
10.39,11.6696272706264,12.981024,13.359782421665432
14.7,12.874170724579542,14.759266,15.518787059349195
10.17,11.463469718992872,12.065159,13.56874835084435
13.7,11.782585118718874,14.235575,14.177341314512029
10.78,11.534115950188252,12.644762,13.811370742856218
16.0,13.477288511602971,15.8134985,16.041957616282478
12.56,12.638038047791234,13.715043,14.160339041566177
16.1,14.662090546812781,16.087542,16.05012157976184
14.89,13.873142922278685,16.075115,17.234896269758245
16.9,14.69824815093337,16.99102,16.790081162336023
18.5,15.662427719011703,18.894512,18.601282431563547
17.28,14.036314823854088,17.12493,16.924584904519083
18.9,16.01502530816597,18.674725,18.80148129859317
18.67,15.10544593837865,18.390373,19.030373995882826
18.39,13.500420141468148,15.403839,15.627280659885336
21.2,17.428718036895365,21.018023,21.798547736476845
18.28,13.128115341058653,15.262964,14.160339041566177
20.5,15.5490156541108,20.532446,21.563946228808362
20.9,15.910309530485982,20.895767,21.766433922464184
17.78,12.289771914779697,14.039857,14.160339041566177
21.2,15.995998893427515,21.360067,21.82857049001744
21.17,16.393108790211603,20.447508,19.742139215298536
20.17,15.426039914062336,19.701656,19.742139215298536
20.8,15.89911139746685,20.965296,21.798547736476845
19.06,14.539503926311564,18.636703,17.279368559361846
20.1,15.748276483712086,19.881332,20.196788578275438
18.89,14.94739581976527,19.313091,19.435714108197185
20.0,16.722665267700574,19.985836,20.6148163643141
20.1,16.999816676686866,20.002375,20.69227125502632
18.0,15.25723667327781,19.525589,19.742139215298536
17.0,14.668816380406405,17.71537,17.248495353359782
19.9,17.141085491800812,20.060946,20.69227125502632
15.39,14.255630457128628,15.9450035,16.71159745350216
18.9,16.790059987994937,19.28345,18.81064985793346
18.2,15.223658410647417,18.389025,18.486802619747582
14.67,12.535362958688772,14.91208,14.88295104857965
14.06,13.419917934281383,15.933456,17.550155889895585
18.0,15.27213347837317,18.311499,18.353403890853873
14.0,12.920037596404896,14.668452,15.682481440087924
18.0,15.351946529958834,18.296335,18.353403890853873
13.56,13.038960644834525,14.519056,15.868858819958009
17.8,15.391208441441385,18.262094,18.332054609244675
12.89,12.88088059929402,13.435322,14.160339041566177
16.4,15.019311234505516,16.557333,16.681204268714826
15.7,14.979095349872171,15.794559,16.025729576082902
12.56,13.640485720397585,14.89282,17.507897516771624
12.28,9.431478980987738,15.187965,18.917426239838605
16.1,14.839190482124739,16.276838,16.025729576082902
15.0,13.765130040477423,14.698313,16.00428051451987
12.17,12.671782224826433,13.791211,14.160339041566177
15.5,13.997858725273748,15.028789,16.025729576082902
12.28,13.715101883182097,14.133479,17.436292925063704
13.89,13.951463811850768,14.2974205,14.223423074083236
16.1,15.319918889224944,15.926127,16.04222851977044
16.67,14.989744035275912,16.032446,16.757643409297053
17.3,15.625247542193321,17.604425,17.511504768685814
19.4,16.471096905496363,18.970263,19.641300965630748
19.28,11.19978273887725,17.969402,18.665526259928555
21.5,10.540338433406138,18.638927,18.516692601089545
21.9,17.84148627361158,21.861526,21.99808633393481
23.17,19.44285356501928,20.553986,19.742139215298536
22.7,16.310442259471323,22.393652,22.180661807218375
24.0,19.84727153135311,21.2012,19.742139215298536
24.6,21.86096098903014,23.833992,22.689822241420305
25.0,25.46436843273839,25.663425,20.30725995113327
24.3,19.741547755062566,23.432459,22.651064315764064
25.39,22.61797909643773,22.946207,19.960832471560924
24.8,20.28919826844922,24.120943,22.689822241420305
24.9,20.359655934254786,24.116962,22.689822241420305
24.89,21.629868882095554,22.060064,19.960832471560924
23.89,20.02208723668877,22.370636,19.960832471560924
24.2,20.043186673055967,23.371424,22.63785018920435
23.2,18.41715992716615,22.47299,22.58037310575339
23.0,23.804053581931562,25.615314,20.503701259556045
23.2,21.18847983966435,22.981052,22.19506360431063
21.67,19.57841548367341,20.536734,19.817903395653392
22.7,21.253832365244598,22.597273,22.06090163062314
21.28,19.637696090780864,20.945335,19.742139215298536
22.3,21.287100791787257,22.087706,21.98201564247982
20.39,17.00563895749314,20.073942,19.742139215298536
19.39,16.787710539215276,19.798286,19.742139215298536
21.5,18.532343204759822,21.718325,21.594611808622155
20.8,17.346001370605254,20.757639,20.866987206526733
18.67,15.457948302353579,19.472229,19.06320858399487
20.3,17.222864824975858,20.370977,20.866987206526733
18.28,15.3832248009846,19.090134,19.06320858399487
19.3,16.937332003672307,19.605865,19.00372312005464
17.28,15.209444139683622,16.800072,17.805944990616823
17.0,15.102619915417282,17.05168,17.801081569679123
18.2,16.693410247687964,18.736483,18.54985625694262
15.28,14.751296714041025,15.043032,16.942367476426806
17.1,16.459155113442442,16.75614,17.25528667847556
14.39,14.86349535767183,14.758229,14.606066229868102
17.0,16.844473794035967,16.762676,17.31214399126169
14.06,14.919109546811537,14.432632,14.606066229868102
17.1,16.114751389851705,16.926054,17.42520288735747
14.17,15.043595250020658,14.281509,14.606066229868102
17.8,16.427024509417283,17.69302,17.64249695897713
16.0,16.72588660748487,15.277685,16.951098974905705
18.0,18.08690117079788,18.13494,17.754205501913763
18.67,17.980261119301076,17.262165,17.72805163558619
19.4,19.24153381234938,19.005547,19.51555141661278
21.8,20.91628626173942,21.309774,22.35374141791928
21.0,19.592834735779498,20.645025,19.63830771961315
23.06,21.27782784127621,21.761318,19.90250169273898
22.1,21.287125362049654,21.475483,22.42914426615701
23.9,19.96397402224616,23.852211,22.651064315764064
24.67,24.830787947377107,23.16418,20.025494917081623
25.6,26.742782776117135,25.03395,22.751449199788016
25.28,26.087258294560577,24.143175,20.025494917081623
25.5,23.210229094070876,25.052134,22.751449199788016
26.28,26.67723843835686,25.583084,20.08076066005351
26.56,27.152021168678395,25.382484,20.08076066005351
26.2,23.937223048504922,25.486094,22.773491175669278
26.2,23.730429442755817,25.686693,22.773491175669278
26.78,25.791938965953698,25.491161,20.08076066005351
25.0,23.37018851983593,25.584513,20.05815825041496
25.9,23.587958140789514,25.468117,22.773491175669278
25.4,24.295490022406813,25.319752,22.711864217301564
24.5,23.0986790675869,25.071386,20.025494917081623
25.0,24.13782269661691,24.761961,22.689822241420305
23.56,22.80257734914787,23.408422,20.025494917081623
24.2,24.1386602019556,23.806652,22.441249873605624
22.39,22.24361897503696,21.942959,20.025494917081623
23.6,24.01675551551443,23.289625,22.061493861304903
21.39,22.229267263453416,21.519566,20.00037256951246
22.8,23.744135176957343,23.097683,22.01805675529836
20.28,21.801091430210462,21.471064,19.907864779343484
19.0,20.587652581540326,23.115385,21.35068013634934
22.0,19.71925080989874,22.451895,21.858903202866987
18.39,17.609178729289653,19.786936,19.174617613516407
21.1,19.37151260268952,20.900322,21.766433922464184
20.1,19.1125785466356,20.48121,20.446960574423215
17.39,17.308846009343533,18.510159,18.914527772606604
19.4,18.921875237812394,19.73657,19.00372312005464
16.78,17.08598074597566,16.77402,18.016063393288746
16.56,16.871408247337786,16.448946,17.913165522596568
19.1,18.74264252619768,19.340618,18.81330738554969
16.0,16.847125917295877,16.109865,17.817215509058748
19.0,18.760340748680786,18.974705,18.65242759390112
17.3,18.37603715587027,17.68698,17.46797377895036
14.89,16.639042556693354,15.531419,17.249251478675948
17.7,17.66553451977056,17.835218,17.635901257296936
14.89,16.49329274025371,14.910552,16.975924144528665
18.3,18.166151736090328,18.483555,18.21020379651266
15.17,16.92671581521278,14.844944,17.163409928281688
16.0,18.56808502657021,15.857916,17.195688392478672
18.6,20.007336800567657,18.529581,18.49981544299021
19.1,21.225778235252324,19.204418,19.176417551065434
17.78,20.07653186330253,17.114334,17.799761541946722
19.89,21.171837120155146,19.529371,19.41712245986042
20.9,22.453835990608585,20.837828,21.950473876076394
22.8,23.70272053648589,22.693855,22.486394048463932
21.5,22.3078302911853,21.131464,19.90250169273898
21.78,21.44749347072789,20.989113,19.93298712691265
22.6,22.109786451622238,22.294744,22.486394048463932
21.56,19.11126935751368,20.969072,19.93298712691265
20.67,20.921916212266083,19.646273,19.606379084607806
21.8,21.51315097747428,21.622162,22.3204438938693
22.9,20.19403399318783,22.510786,22.486394048463932
22.39,22.58874174320576,21.033583,19.93298712691265
23.3,19.775019455035277,22.866915,22.5052145918052
22.78,19.8225136379124,22.130978,19.95369684882834
22.17,19.052231214557118,21.49573,19.95369684882834
23.0,20.231381019472444,22.553331,22.5052145918052
21.89,12.349316071466212,20.674131,19.38910336189886
22.5,19.645869695214717,21.955952,22.47205461012449
21.5,18.308207996610168,20.468618,19.93298712691265
22.1,19.699216671619347,21.643976,22.36525358742756
21.06,17.91711186459377,20.011381,19.909156026562904
21.8,19.44373546416883,21.03675,22.39947960360096
21.7,19.411518358712176,20.999514,22.38330420765187
20.89,17.90164584089666,19.806791,19.909156026562904
20.06,17.77662226223788,19.893272,19.909156026562904
20.8,19.13138369537167,20.558655,21.132034480841856
19.17,15.59899010436969,16.796457,18.22713557913903
20.1,17.25526365105258,19.692026,19.93961919341091
19.2,16.95781042668971,18.86738,19.003922252745152
18.06,15.214714957747429,16.101494,17.588187658459347
18.5,16.74454014047251,17.462843,18.494410770775076
17.06,15.022113804528452,15.165345,17.299919916621196
18.1,16.68157337051569,17.077604,17.117642558275342
16.56,14.89357456077672,14.832069,16.393428276680833
16.06,14.039184527701169,14.335745,14.606247531726128
17.3,15.740249973369517,16.187037,17.117642558275342
16.7,15.68105143486155,15.913936,16.883562209460518
16.0,14.025792068831239,14.262995,14.606247531726128
15.56,10.851218280270174,17.446255,20.16716658044433
16.4,15.372741332826882,15.859663,16.809474611726515
12.4,12.92839970653555,13.025311,13.456157152564401
12.06,14.845212830573495,16.2192,17.290811878227498
12.9,9.230942837141907,13.706329,13.22581940241928
12.39,7.14565866653464,2.9063387,-0.40001700448137134
13.28,12.729431086747304,14.671487,16.095087275955134
14.3,10.593831416124722,15.701819,14.257465704789348
14.4,10.824793475782151,15.323871,14.257465704789348
12.78,9.900638957732003,12.796144,11.23351413296321
12.56,10.050396595744953,12.7124405,10.651410625984902
14.0,10.042401146021795,14.752724,14.030282761589898
12.67,10.153112685453134,12.613355,11.087809627437116
14.2,10.310762971085776,15.177871,14.128043433505246
14.2,11.14381199241667,15.134221,13.999318488447425
12.28,10.11411004374429,12.128699,10.262325811699604
14.1,11.212733771648434,15.134221,13.999318488447425
12.17,10.14978814995489,12.049947,10.262325811699604
13.6,9.85122985617955,14.150693,13.89738146601306
11.89,8.910623959719622,10.6199665,9.280610926494628
